Fecha|ID_ESTACION|NOM_ESTACION|IdAhogado|IdPersona|Localidad|Provincia|CCAA|Hora|Latitud|Longitud|Sexo|Edad|Nacionalidad|Origen|Extraccion|Titular|Causa|TipoAhogamiento|Factor|Intervencion|Pronostico|Localizacion|Riesgo|Reanimacion|Vigilancia|Actividad|Deteccion|T. med. (ºC)|T. max (ºC)|T. min (ºC)|Prec. (mm)|Presion/ Geopot.|Dir. vi.|Vel. vi. (Km/h)|Nub.|Prof. nieve (cm)|Insolac. (horas)
25/12/2019|8410|CORDOBA/AEROPUERTO|6339|6960|CORDOBA, PUENTE DE SAN RAFAEL|CORDOBA|ANDALUCIA|11:55|0.6609869229783802|-0.0834728847507517|Hombre|30.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Los bomberos rescatan del río Guadalquivir a un joven que se cayó desde el Puente de San Rafael|Suicidio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano|13.5|20.0|7.0|Ip|1025.5 Hpa|78º(E)|6|3/8|-|8.3
24/12/2019|8480|FUENGIROLA|6338|6957|MIJAS, CLUB LA COSTA|MALAGA|ANDALUCIA|13:30|0.6373431919477083|-0.08087038939651789|Mujer|9.0|Reino Unido|Extranjero|Ciudadano|Mueren dos menores y su padre ahogados en una piscina en Mijas|Atrapamiento|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes adiestrados|Ahogamiento mortal|Piscinas de equipamientos hoteleros y similares|Excelentes condiciones, entornos cerrados o cubiertos|RCP basica temprana por transeunte adiestrado|No vigilado|Natación recreativa|Acompañante, familiar, amigo||||||||||
24/12/2019|8480|FUENGIROLA|6338|6958|MIJAS, CLUB LA COSTA|MALAGA|ANDALUCIA|13:30|0.6373431919477083|-0.08087038939651789|Hombre|16.0|Reino Unido|Extranjero|Ciudadano|Mueren dos menores y su padre ahogados en una piscina en Mijas|Intento de rescate de personas o animales|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes adiestrados|Ahogamiento mortal|Piscinas de equipamientos hoteleros y similares|Excelentes condiciones, entornos cerrados o cubiertos|RCP basica temprana por transeunte adiestrado|No vigilado|Natación recreativa|Acompañante, familiar, amigo||||||||||
24/12/2019|8480|FUENGIROLA|6338|6959|MIJAS, CLUB LA COSTA|MALAGA|ANDALUCIA|13:30|0.6373431919477083|-0.08087038939651789|Hombre|52.0|Reino Unido|Extranjero|Ciudadano|Mueren dos menores y su padre ahogados en una piscina en Mijas|Intento de rescate de personas o animales|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes adiestrados|Ahogamiento mortal|Piscinas de equipamientos hoteleros y similares|Excelentes condiciones, entornos cerrados o cubiertos|RCP basica temprana por transeunte adiestrado|No vigilado|Natación recreativa|Acompañante, familiar, amigo||||||||||
24/12/2019|8410|CORDOBA/AEROPUERTO|6337|6956|CORDOBA, PUENTE ROMANO|CORDOBA|ANDALUCIA|0:15|0.6610737356553743|-0.08339890024375965|Hombre|59.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Cae un hombre al río desde el Puente Romano de Córdoba|Accidente, caída o zambullida accidentales|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano|14.8|20.8|8.8|0.0|1027.1 Hpa|83º(E)|13|1/8|-|9.0
23/12/2019|8044|PONTEVEDRA|6336|6955|RAXO|PONTEVEDRA|GALICIA|16:00|0.7400561151335474|-0.15279755462618416|Hombre||España|Local|Embarcacion costera|Rescatan a una persona que se cayó al mar en el muelle de Raxó|Accidente, caída o zambullida accidentales|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Ciudadano|11.8|14.7|8.9|6.0|1024.7 Hpa|172º(S)|8|8/8|-|0.0
23/12/2019|8045|VIGO/PEINADOR|6333|6951|SABARIS, RIO GUILLADE|PONTEVEDRA|GALICIA|9:00|0.7348388722137308|-0.1540326543246505|Hombre|49.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatan el cadáver de un baionés con su moto en un río de Sabarís|Accidente de Trafico|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Ciudadano|10.8|13.5|8.2|5.5|1025.9 Hpa|178º(S)|16|8/8|-|0.0
22/12/2019|8068|CARRION DE LOS CONDE|6347|6969|VILLAPROVEDO|PALENCIA|CASTILLA Y LEON||0.7421586085636699|-0.0765247639051473|Hombre|63.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatan a un conductor atrapado en su vehículo semihundido en un arroyo|Accidente de Trafico|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Circulación en vehiculo|Ciudadano||||||||||
22/12/2019|8434|CARTAGENA|6340|6961|CARTAGENA|MURCIA|MURCIA||0.65619526114337|-0.0171693099973513|Hombre|40.0|España|Local|Cuerpo de Seguridad o Emergencias|Muere un hombre al caer por el cantil del Puerto de Cartagena|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Puertos, embarcaderos, amarres|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo||||||||||
22/12/2019|8457|VEJER DE LA FRONTERA|6335|6953|YAIZA, PLAYA BLANCA|LANZAROTE|CANARIAS||0.5037060363828431|-0.2413856328953883|Hombre||España|Sin datos|Embarcación de rescate|Rescatados dos tripulantes de una embarcación volcada en Playa Blanca|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Ciudadano||||||||||
22/12/2019|8457|VEJER DE LA FRONTERA|6335|6954|YAIZA, PLAYA BLANCA|LANZAROTE|CANARIAS||0.5037060363828431|-0.2413856328953883|Hombre||España|Sin datos|Embarcación de rescate|Rescatados dos tripulantes de una embarcación volcada en Playa Blanca|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Ciudadano||||||||||
22/12/2019|8428|HUERCAL OVERA|6334|6952|GARRUCHA|ALMERIA|ANDALUCIA||0.6489629134290783|-0.031761658807425486|Hombre||España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatado tras caer accidentalmente al mar en el puerto de Garrucha|Accidente, caída o zambullida accidentales|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Puertos, embarcaderos, amarres|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
22/12/2019|8184|GIRONA/COSTA BRAVA|6317|6930|SANT FELIU DE GUIXOLS|GIRONA|CATALUÑA|10:30|0.7291586108966527|0.05305959751024693|Hombre|30.0|España|Limítrofe|Embarcación de rescate|Muere un pescador en Girona, séptima víctima del temporal en España|Condiciones del medio acuático|Ahogamiento secundario a accidente|Falta de protección o equipamiento|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Entorno marino|Severas condiciones metereológicas o del agua|Recuperacion de cadaver|No vigilado|Pesca desde playa o rocas|Ciudadano|15.9|19.2|12.7|0.0|1003.2 Hpa|285º(W)|18|0/8|-|8.4
22/12/2019|8184|GIRONA/COSTA BRAVA|6317|6931|SANT FELIU DE GUIXOLS|GIRONA|CATALUÑA|10:30|0.7291586108966527|0.05305959751024693|Hombre|30.0|España|Limítrofe|Embarcación de rescate|Muere un pescador en Girona, séptima víctima del temporal en España|Condiciones del medio acuático|Perdida de Control|Falta de protección o equipamiento|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Entorno marino|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Pesca desde playa o rocas|Ciudadano|15.9|19.2|12.7|0.0|1003.2 Hpa|285º(W)|18|0/8|-|8.4
22/12/2019|8184|GIRONA/COSTA BRAVA|6317|6932|SANT FELIU DE GUIXOLS|GIRONA|CATALUÑA|10:30|0.7291586108966527|0.05305959751024693|Hombre|30.0|España|Limítrofe|Embarcación de rescate|Muere un pescador en Girona, séptima víctima del temporal en España|Condiciones del medio acuático|Perdida de Control|Falta de protección o equipamiento|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Entorno marino|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Pesca desde playa o rocas|Ciudadano|15.9|19.2|12.7|0.0|1003.2 Hpa|285º(W)|18|0/8|-|8.4
22/12/2019|8184|GIRONA/COSTA BRAVA|6317|6933|SANT FELIU DE GUIXOLS|GIRONA|CATALUÑA|10:30|0.7291586108966527|0.05305959751024693|Hombre||España|Local|Embarcación de rescate|Muere un pescador en Girona, séptima víctima del temporal en España|Intento de rescate de personas o animales|Perdida de Control|Peligrosidad del entorno|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Entorno marino|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Pesca desde playa o rocas|Ciudadano|15.9|19.2|12.7|0.0|1003.2 Hpa|285º(W)|18|0/8|-|8.4
22/12/2019|8184|GIRONA/COSTA BRAVA|6317|6934|SANT FELIU DE GUIXOLS|GIRONA|CATALUÑA|10:30|0.7291586108966527|0.05305959751024693|Hombre||España|Local|Embarcación de rescate|Muere un pescador en Girona, séptima víctima del temporal en España|Intento de rescate de personas o animales|Perdida de Control|Peligrosidad del entorno|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Entorno marino|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Pesca desde playa o rocas|Ciudadano|15.9|19.2|12.7|0.0|1003.2 Hpa|285º(W)|18|0/8|-|8.4
22/12/2019|8184|GIRONA/COSTA BRAVA|6317|6935|SANT FELIU DE GUIXOLS|GIRONA|CATALUÑA|10:30|0.7291586108966527|0.05305959751024693|Hombre||España|Local|Embarcación de rescate|Muere un pescador en Girona, séptima víctima del temporal en España|Intento de rescate de personas o animales|Perdida de Control|Peligrosidad del entorno|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Entorno marino|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Pesca desde playa o rocas|Ciudadano|15.9|19.2|12.7|0.0|1003.2 Hpa|285º(W)|18|0/8|-|8.4
21/12/2019|8036|ELGOIBAR,IBERDROLA|6332|6950|SORALUZE PLACENCIA DE LAS ARMAS|GUIPUZCOA|EUSKADI|4:30|0.7536116336481818|-0.04228018225054215|Hombre|34.0|España|Limítrofe|Cuerpo de Seguridad o Emergencias|Fallece un vecino de Eibar de 34 años en un accidente en Soraluze|Accidente de Trafico|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Ciudadano||||||||||
21/12/2019|8353|CAZORLA|6319|6937|HUESCAR|GRANADA|ANDALUCIA|12:50|0.6604653138781292|-0.04515592635246817|Hombre|44.0|España|Local|Cuerpo de Seguridad o Emergencias|Muere un hombre en Huéscar (Granada) al ser arrastrado dentro de su coche por una riada|Riadas, desbordamientos, inundaciones|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Severas condiciones metereológicas o del agua|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Ciudadano||||||||||
20/12/2019|8032|NESTARES|6341|6962|CANDUELA|PALENCIA|CASTILLA Y LEON|7:22|0.7476210353368066|-0.07323523714415846|Mujer|47.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatan con vida a una mujer de 47 años de un vehículo que se estaba hundiendo|Riadas, desbordamientos, inundaciones|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Rios, canales y similares|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Circulación en vehiculo|Ciudadano||||||||||
20/12/2019|8141|VALLADOLID|6331|6949|VALLADOLID, RIO PISUERGA|VALLADOLID|CASTILLA Y LEON|14:00|0.7270908669719375|-0.08260549101909555|Hombre|40.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatan con vida a un hombre cuyo cuerpo flotaba en el río Pisuerga|Sin datos|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Sin datos|Ciudadano|9.3|11.2|7.5|10.8|996.7 Hpa|244º(SW)|17|8/8|-|0.0
20/12/2019|8457|VEJER DE LA FRONTERA|6330|6948|ZAHARA DE LOS ATUNES|CADIZ|ANDALUCIA||0.6307642082389008|-0.10218005671191274|Hombre||España|Sin datos|Ciudadano|Investigan si el hallazgo de un cadáver en Zahara está relacionado con el narcotráfico|Naufragio|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Malas condiciones meterológicas o del agua (Bandera Roja)|Recuperacion de cadaver|No vigilado|Embarcación a motor|Ciudadano||||||||||
20/12/2019|8055|LEON/VIRGEN DEL CAMINO|6329|6947|VEGAS DEL CONDADO|LEON|CASTILLA Y LEON|7:30|0.7450182432765999|-0.0934900798195255|Hombre|51.0|España|Local|Cuerpo de Seguridad o Emergencias|Un fallecido al caer con un tractor al río en Vegas del Condado (León)|Riadas, desbordamientos, inundaciones|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Ciudadano|4.5|5.8|3.3|9.8|1307 m(850 Hpa)|257º(W)|15|8/8|-|0.2
20/12/2019|8301|PALMA DE MALLORCA, CMT|6327|6945|PALMA DE MALLORCA|MALLORCA|BALEARES|2:00|0.6905235138823158|0.046263843908341665|Hombre|31.0|España|Local|Cuerpo de Seguridad o Emergencias|Un joven fallece ahogado en el Paseo Marítimo de Palma|Suicidio|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Actividad cerca del agua|Ciudadano|17.1|18.3|15.8|2.4|-|225º(SW)|11|-|-|-
20/12/2019|8383|HUELVA|6318|6936|PUNTA UMBRIA, PLAYA DE LA BOTA|HUELVA|ANDALUCIA||0.6492648902962583|-0.12253860685143328|Hombre|68.0|Holanda|Residente|Acompañante, familiar, amigo|Muere un hombre de 68 años que hacía surf en una playa de Punta Umbría|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|No vigilado|Surf-Windsurf-Esqui acuatico-Kyte|Acompañante, familiar, amigo|17.1|17.6|16.5|1.8|1009.2 Hpa|236º(SW)|32|8/8|-|0.0
19/12/2019|8381|AYAMONTE, ISLA CANEL|6343|6964|LAS PALMAS DE GRAN CANARIA, PLAYA DE EL CONFITAL|GRAN CANARIA|CANARIAS||0.4914537028607953|-0.2694205250576153|Hombre|17.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Bomberos rescatan a un surfista en El Confital tras sufrir un accidente|Navegación o deportes acuáticos|Victima con traumatismo|Sin datos|Rescate por personal adiestrado con equipamiento|Traumatismo/TRM|Playas sin vigilancia|Sin datos|Sin Reanimacion|No vigilado|Surf-Windsurf-Esqui acuatico-Kyte|Acompañante, familiar, amigo||||||||||
19/12/2019|8381|AYAMONTE, ISLA CANEL|6342|6963|ARINAGA, PUNTA DE LAS MONJAS|GRAN CANARIA|CANARIAS|12:00|0.486453282193954|-0.2686445865787637|Hombre|30.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatan a un buceador en punta de la Monja|Incidente o accidente de buceo|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Buceo recreativo con botella|Acompañante, familiar, amigo||||||||||
18/12/2019|8007|CERCEDA|6328|6946|MUIÑO VELLO, CAMBRE|A CORUÑA|GALICIA||0.7558164557323488|-0.15414498371530885|Mujer|75.0|España|Local|Cuerpo de Seguridad o Emergencias|Rescatada «in extremis» en Cambre tras media hora con el agua al cuello|Riadas, desbordamientos, inundaciones|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Rios, canales y similares|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
18/12/2019|8160|ZARAGOZA/AEROPUERTO|6325|6942|TORRES DE BERELLEN|ZARAGOZA|ARAGON||0.7293900241021747|-0.019802278800324903|Hombre|25.0|España|Limítrofe|Cuerpo de Seguridad o Emergencias|Hallan un coche con el cadáver de un joven en una zona inundada por la crecida del Ebro|Accidente de Trafico|Ahogamiento secundario a accidente|Peligrosidad del entorno|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Ciudadano|12.1|16.7|7.5|0.0|1017.0 Hpa|138º(SE)|8|5/8|-|7.2
18/12/2019|8050|XINZO DE LIMIA|6324|6943|FERROL, PLAYA DE CARANZA|A CORUÑA|GALICIA|8:14|0.7238979790916316|-0.14316063189483488|Hombre||España|Sin datos|Embarcación de rescate|Rescatan al único tripulante de una embarcación volcada en la ría de Ferrol|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Ciudadano||||||||||
18/12/2019|8381|AYAMONTE, ISLA CANEL|6322|6940|SAN BARTOLOME DE TIRAJANA|GRAN CANARIA|CANARIAS|11:30|0.484460604880367|-0.2717572242200629|Hombre|80.0|Alemania|Extranjero|Socorrista|Un octogenario muere ahogado en una piscina de Playa del Inglés|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Piscinas de equipamientos hoteleros y similares|Buenas condiciones metereológicas o del agua (Bandera Verde)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Sin datos||||||||||
17/12/2019|8045|VIGO/PEINADOR|6326|6944|CANGAS DO MORRAZO|PONTEVEDRA|GALICIA|15:00|0.7376173840230283|-0.15328331466359926|Hombre|67.0|España|Local|Ciudadano|Fallece un cangués al caer de su lancha en el pantalán de séptima lista frente a la alameda|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Puertos, embarcaderos, amarres|Sin datos|Recuperacion de cadaver|No vigilado|Pesca recreativa desde embarcacion|Ciudadano|6.3|9.3|3.4|2.0|1007.7 Hpa|211º(SW)|12|7/8|-|4.9
15/12/2019|8457|VEJER DE LA FRONTERA|6344|6965|LANZAROTE|LANZAROTE|CANARIAS||0.5027287916280665|-0.2413439195262657|Hombre|35.0|España|Local|Cuerpo de Seguridad o Emergencias|Se busca a un velero con un ocupante desaparecido entre Lanzarote y Fuerteventura|Naufragio|Posible Ahogamiento|Navegación, deportes acuáticos|Sin datos|Ahogamiento mortal|Franja costera o alta mar|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin datos|No vigilado|Embarcación de vela|Acompañante, familiar, amigo||||||||||
15/12/2019|8141|VALLADOLID|6323|6941|VALLADOLID, PISCINA CUBIERTA COVARESA|VALLADOLID|CASTILLA Y LEON||0.7262823781025362|-0.07817706710801033|Hombre|42.0|España|Local|Socorrista|Fallece el hombre de 42 años que practicaba apnea en una piscina de Valladolid|Incidente o accidente de buceo|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Piscinas publicas con vigilancia|Excelentes condiciones, entornos cerrados o cubiertos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Buceo a pulmon|Socorrista en servicio|10.8|12.9|8.7|0.0|1011.7 Hpa|202º(S)|8|7/8|-|0.4
